text,label
jfc needs 23rd graduated ended getting awesome hookups ftsk rocket excited,high positive
page 214 320 betrayed pc cast really starting enjoy series,negative
theres something area makes tonsils swell everyday dont get feel slightly miserable ff done 4,high negative
watched hella home movies aunt uncle miss days whole family got along,negative
signing night watching reader im sure ill snooze point good night,negative
id soo honoured u cld chk beats perhaps sm advice wat nd 2 improve da overall sound music,high negative
ohh forgot tell last night alton towers touched shark amazing nt massive one tho,negative
weird thinking may 2nd totally changed crappy mood happinessi miss much,high positive
dislocating thumb painful dislocating toe reminded today thankfully toe still feels weird,high positive
driving home trade cars hopefully makes,negative
catt totally love default picture seem like fun mom,negative
friday night magic last night lost bad suck draft,high positive
remmber time crisis try iphone,high positive
yeah entire time swoon bc eyes swoons thinking,high positive
writing since 6pm 300 words cant help edit write stop self oh ive also researching,high positive
didnt know u guys acc fb hee,high positive
yeah didnt last long,high positive
kid may 4th,negative
hernia hurting way usual tonight way im able go,high negative
sometimes feel like person world without iphone,high negative
sad hollyoaks,high positive
another mobile monday back online theres two days ill never get back via,high positive
thelma louise good movie,negative
check,negative
iscool 320gb drive mb 6gb free 15tb external storage permanently connected home,negative
yeah feel anything remembered looking loopt phone coughin,high positive
whats homieeeeeeeeeee miss live last night hope tonight hit cutie,negative
ya suffering whole day yesterday met dentist feel bit better still look like rocky balboa though,high positive
picture never happened,high positive
sorry misspelled twice already im notgiving run,high positive
hes adorable,negative
ok hit hay thank,high negative
carter video set private,negative
talked kat crappy,high positive
un cross pleasei planning buying lambo summer next stop pitsvillle babypeople carrier,high positive
back work,negative
babe im around bored need worry,negative
john sounds like terrific service im sorry hear mom,negative
freezing,high positive
yeaa know smartier plus knows real thing better lol,high positive
id interested working care2 dont live sf anymore,high negative
good morning campers im happy bear morning awful dream night v worried,negative
finished mowing lawn,negative
nearly ran pheasant driving lesson baws,high positive
son would freak falcon,negative
day26 awww man nott,high positive
im sad ill probably never see fleetwood mac,high positive
im glad youre little prissy well obvious much love wthe treatment shes getting,negative
watching men n blk 2 wishin mums happy mothers day,negative
higood luck mtvawards im sure youre going wini hope soi love work ha speak spanish take care,negative
sweet swiss toblerone best come soon meet fabulous rita chichester,negative
got call realtor saying another showing sunday offers yet least lot interest,high positive
marris know ill get soon,high negative
absolutely view section site know youre busy welcome guest post,negative
aww bless haha cute tom,high positive
chance blew suffer consequencesgnite tweeps,high positive
sorry mike assuming music missingi dont know mystery,high positive
hehe nz magical place earth,negative
playing bejewled facebook want higherscore,high positive
hehe wondered wtf star wars day top trending topic get may fourth also,negative
god cant even catch public transport swine flu house,high positive
beautiful day shame ive got spend office,negative
ill new movie showing franklin thursday night several sla faculty attendance,high positive
cold one im work,high negative
hey gerardo late response day talking bout forgiving brother 4 givin wrong directions got way upset,high positive
chrystina grace timberlake ring,negative
im bittweeet yall later,high positive
haha know sorry typos last tweetblehhh ps said sucha cute movie awww,high positive
wow hurt way worse thought would,high positive
new friend hmmm tell,negative
ac tix actually 20 show sold id get tix stubhub pay 70,high positive
name brands dairy even called semisweet dark ill try get helloveggies store,high positive
3 hours sleep mild hangover carelessness loss brand new ipod pouch,high positive
shop work time see yas laterz x,negative
finished loading aim69 guess get updates twitter message katie arttt,high positive
hey guys working need worry tooo many followers tho,negative
bout go bed pretty good day monday,negative
18 emailed link pretty sad uh rip jessie kitty,high positive
might broken text messages,high positive
thank keep theres good lad,negative
thebigman hey ive never caught enyone live,negative
okay twitter suddenly changed respond messages,high negative
